Company,Ticker,Datetime,Open,Close,Ratio
Intel,INTC,2026-06-05 10:35:00-04:00,105.21499633789062,105.62000274658203,0.003849322081338702
Intel,INTC,2026-06-05 10:40:00-04:00,105.625,105.25499725341797,-0.003502984583025115
Intel,INTC,2026-06-05 10:45:00-04:00,105.25499725341797,105.0250015258789,-0.0021851288161198745
Intel,INTC,2026-06-05 10:50:00-04:00,105.01000213623047,105.29499816894531,0.0027139894002203846
Intel,INTC,2026-06-05 10:55:00-04:00,105.2699966430664,105.29000091552734,0.00019002824260327955
Intel,INTC,2026-06-05 11:00:00-04:00,105.30000305175781,104.94000244140625,-0.0034188091160320955
Intel,INTC,2026-06-05 11:05:00-04:00,104.9800033569336,104.67500305175781,-0.0029053181122387084
Intel,INTC,2026-06-05 11:10:00-04:00,104.69999694824219,104.33000183105469,-0.003533859866017064
Intel,INTC,2026-06-05 11:15:00-04:00,104.33000183105469,104.51000213623047,0.0017252976326720404
Intel,INTC,2026-06-05 11:20:00-04:00,104.52999877929688,104.0199966430664,-0.004879002603905835
Intel,INTC,2026-06-05 11:25:00-04:00,104.05000305175781,103.97000122070312,-0.0007688786997429586
Intel,INTC,2026-06-05 11:30:00-04:00,103.91999816894531,103.8499984741211,-0.0006735921483602691
Intel,INTC,2026-06-05 11:35:00-04:00,103.81999969482422,103.42500305175781,-0.0038046295918655604
Intel,INTC,2026-06-05 11:40:00-04:00,103.43990325927734,103.62000274658203,0.0017411026270321983
Intel,INTC,2026-06-05 11:45:00-04:00,103.62000274658203,103.22000122070312,-0.0038602732607252443
Intel,INTC,2026-06-05 11:50:00-04:00,103.2300033569336,103.25,0.00019370960395370673
Intel,INTC,2026-06-05 11:55:00-04:00,103.23999786376953,103.66500091552734,0.004116651109569158
Intel,INTC,2026-06-05 12:00:00-04:00,103.66000366210938,103.19999694824219,-0.004437649021956647
Intel,INTC,2026-06-05 12:05:00-04:00,103.19999694824219,102.94000244140625,-0.0025193266911270884
Intel,INTC,2026-06-05 12:10:00-04:00,102.94000244140625,103.05000305175781,0.001068589544809706
Intel,INTC,2026-06-05 12:15:00-04:00,103.02999877929688,102.61499786376953,-0.0040279619571415015
Intel,INTC,2026-06-05 12:20:00-04:00,102.61499786376953,103.05999755859375,0.004336595079551531
Intel,INTC,2026-06-05 12:25:00-04:00,103.05000305175781,102.72959899902344,-0.0031092095414441134
Intel,INTC,2026-06-05 12:30:00-04:00,102.7249984741211,102.64990234375,-0.000731040462268906
Intel,INTC,2026-06-05 12:35:00-04:00,102.63999938964844,102.40499877929688,-0.00228956168890293
Intel,INTC,2026-06-05 12:40:00-04:00,102.42500305175781,102.01499938964844,-0.00400296460720817
Intel,INTC,2026-06-05 12:45:00-04:00,102.01000213623047,102.29000091552734,0.0027448169143546863
Intel,INTC,2026-06-05 12:50:00-04:00,102.27999877929688,103.16500091552734,0.00865273901831154
Intel,INTC,2026-06-05 12:55:00-04:00,103.1500015258789,102.8499984741211,-0.0029084153884626485
Intel,INTC,2026-06-05 13:00:00-04:00,102.8499984741211,102.5199966430664,-0.003208574000491793
Intel,INTC,2026-06-05 13:05:00-04:00,102.48500061035156,102.13500213623047,-0.0034151190128962616
Intel,INTC,2026-06-05 13:10:00-04:00,102.12000274658203,102.08000183105469,-0.0003917049985457943
Intel,INTC,2026-06-05 13:15:00-04:00,102.0999984741211,101.98999786376953,-0.001077381116508458
Intel,INTC,2026-06-05 13:20:00-04:00,102.0,102.33499908447266,0.003284304749731959
Intel,INTC,2026-06-05 13:25:00-04:00,102.33999633789062,102.45999908447266,0.0011725889278502155
Intel,INTC,2026-06-05 13:30:00-04:00,102.45999908447266,102.47000122070312,9.761991333046005e-05
Intel,INTC,2026-06-05 13:35:00-04:00,102.45010375976562,102.7300033569336,0.0027320577226970233
Intel,INTC,2026-06-05 13:40:00-04:00,102.7300033569336,101.79000091552734,-0.009150223018490777
Intel,INTC,2026-06-05 13:45:00-04:00,101.78990173339844,102.20999908447266,0.0041271024327591554
Intel,INTC,2026-06-05 13:50:00-04:00,102.20999908447266,102.4999008178711,0.0028363343703667887
Intel,INTC,2026-06-05 13:55:00-04:00,102.4999008178711,102.77999877929688,0.0027326656825110707
Intel,INTC,2026-06-05 14:00:00-04:00,102.76000213623047,102.1050033569336,-0.006374063504091199
Intel,INTC,2026-06-05 14:05:00-04:00,102.12000274658203,101.86000061035156,-0.002546045135502828
Intel,INTC,2026-06-05 14:10:00-04:00,101.87000274658203,101.69999694824219,-0.0016688504344380961
Intel,INTC,2026-06-05 14:15:00-04:00,101.69000244140625,101.62000274658203,-0.0006883635868192295
Intel,INTC,2026-06-05 14:20:00-04:00,101.5999984741211,101.45999908447266,-0.0013779467692028868
Intel,INTC,2026-06-05 14:25:00-04:00,101.44999694824219,101.37000274658203,-0.000788508665022114
Intel,INTC,2026-06-05 14:30:00-04:00,101.37000274658203,101.0,-0.0036500220633022273
Intel,INTC,2026-06-05 14:35:00-04:00,101.08000183105469,100.72000122070312,-0.0035615413912760685
Intel,INTC,2026-06-05 14:40:00-04:00,100.71499633789062,100.56999969482422,-0.0014396728227040745
Intel,INTC,2026-06-05 14:45:00-04:00,100.56999969482422,100.12999725341797,-0.004375086434736164
Intel,INTC,2026-06-05 14:50:00-04:00,100.12999725341797,100.40809631347656,0.0027773800827612938
Intel,INTC,2026-06-05 14:55:00-04:00,100.41000366210938,100.90499877929688,0.004929739061191762
Intel,INTC,2026-06-05 15:00:00-04:00,100.9000015258789,100.8949966430664,-4.960240571671992e-05
Intel,INTC,2026-06-05 15:05:00-04:00,100.88999938964844,100.08999633789062,-0.007929458386337296
Intel,INTC,2026-06-05 15:10:00-04:00,100.06999969482422,99.95500183105469,-0.0011491742192488719
Intel,INTC,2026-06-05 15:15:00-04:00,99.94999694824219,99.7300033569336,-0.0022010364985054487
Intel,INTC,2026-06-05 15:20:00-04:00,99.73999786376953,100.05999755859375,0.0032083386973928985
Intel,INTC,2026-06-05 15:25:00-04:00,100.05999755859375,100.65499877929688,0.005946444485516844
Intel,INTC,2026-06-05 15:30:00-04:00,100.6500015258789,100.49859619140625,-0.001504275530822774
Intel,INTC,2026-06-05 15:35:00-04:00,100.5,100.75,0.0024875621890547706
Intel,INTC,2026-06-05 15:40:00-04:00,100.7301025390625,100.41010284423828,-0.003176803028668851
Intel,INTC,2026-06-05 15:45:00-04:00,100.41000366210938,100.30500030517578,-0.0010457459725521367
Intel,INTC,2026-06-05 15:50:00-04:00,100.30999755859375,100.2699966430664,-0.00039877296880586055
Intel,INTC,2026-06-05 15:55:00-04:00,100.25,98.95999908447266,-0.012867839556382488
Intel,INTC,2026-06-05 16:00:00-04:00,99.17,98.42,-0.007562770999294144
Intel,INTC,2026-06-05 16:05:00-04:00,98.4994,98.8005,0.003056871412414841
Intel,INTC,2026-06-05 16:10:00-04:00,98.86,98.28,-0.00586688246004452
Intel,INTC,2026-06-05 16:15:00-04:00,98.315,98.105,-0.0021359914560341586
Intel,INTC,2026-06-05 16:20:00-04:00,98.13,98.47,0.0034647916029757475
Intel,INTC,2026-06-05 16:25:00-04:00,98.42,98.2511,-0.0017161146108515268
Intel,INTC,2026-06-05 16:30:00-04:00,98.26,97.18,-0.010991247710156693
Intel,INTC,2026-06-05 16:35:00-04:00,97.2,97.5,0.0030864197530864335
Intel,INTC,2026-06-05 16:40:00-04:00,97.5,97.59,0.0009230769230770264
Intel,INTC,2026-06-05 16:45:00-04:00,97.62,97.05,-0.00583896742470813
Intel,INTC,2026-06-05 16:50:00-04:00,97.06,97.3,0.0024726973006388153
Intel,INTC,2026-06-05 16:55:00-04:00,97.2984,97.0,-0.003066854131208774
Intel,INTC,2026-06-05 17:00:00-04:00,97.0,97.15,0.001546391752577314
Intel,INTC,2026-06-05 17:05:00-04:00,97.15,97.25,0.0010293360782294148
Intel,INTC,2026-06-05 17:10:00-04:00,97.175,97.545,0.003807563673784431
Intel,INTC,2026-06-05 17:15:00-04:00,97.59,97.77,0.0018444512757453957
Intel,INTC,2026-06-05 17:20:00-04:00,97.7948,98.35,0.005677193470409403
Intel,INTC,2026-06-05 17:25:00-04:00,98.34,98.64,0.003050640634533197
Intel,INTC,2026-06-05 17:30:00-04:00,98.64,98.21,-0.0043592862935929455
Intel,INTC,2026-06-05 17:35:00-04:00,98.25,97.87,-0.0038676844783714914
Intel,INTC,2026-06-05 17:40:00-04:00,97.77,97.97,0.002045617265009847
Intel,INTC,2026-06-05 17:45:00-04:00,97.99,97.76,-0.0023471782834981747
Intel,INTC,2026-06-05 17:50:00-04:00,97.76,97.7799,0.00020355973813424022
Intel,INTC,2026-06-05 17:55:00-04:00,97.76,98.01,0.002557283142389455
Intel,INTC,2026-06-05 18:00:00-04:00,98.01,98.0,-0.0001020304050607379
Intel,INTC,2026-06-05 18:05:00-04:00,98.0,97.7997,-0.0020438775510204232
Intel,INTC,2026-06-05 18:10:00-04:00,97.77,97.38,-0.003988953666768991
Intel,INTC,2026-06-05 18:15:00-04:00,97.37,97.35,-0.0002054020745611007
Intel,INTC,2026-06-05 18:20:00-04:00,97.35,97.47,0.0012326656394452407
Intel,INTC,2026-06-05 18:25:00-04:00,97.46,97.47,0.0001026061974143122
Intel,INTC,2026-06-05 18:30:00-04:00,97.46,97.5,0.0004104247896572488
Intel,INTC,2026-06-05 18:35:00-04:00,97.5,97.34,-0.0016410256410256396
Intel,INTC,2026-06-05 18:40:00-04:00,97.35,96.9,-0.0046224961479197635
Intel,INTC,2026-06-05 18:45:00-04:00,96.8882,97.0,0.0011539072869555245
Intel,INTC,2026-06-05 18:50:00-04:00,97.048,97.22,0.0017723188525264888
Intel,INTC,2026-06-05 18:55:00-04:00,97.2,97.5,0.0030864197530864335
Intel,INTC,2026-06-05 19:00:00-04:00,97.58,97.182,-0.004078704652592746
Intel,INTC,2026-06-05 19:05:00-04:00,97.19,97.25,0.0006173474637307663
Intel,INTC,2026-06-05 19:10:00-04:00,97.2,97.4083,0.002143004115226388
Intel,INTC,2026-06-05 19:15:00-04:00,97.4,97.3733,-0.0002741273100616004
Intel,INTC,2026-06-05 19:20:00-04:00,97.3764,97.4292,0.0005422258370610944
Intel,INTC,2026-06-05 19:25:00-04:00,97.35,97.2,-0.0015408320493065508
Intel,INTC,2026-06-05 19:30:00-04:00,97.1512,97.1287,-0.00023159775689862716
Intel,INTC,2026-06-05 19:35:00-04:00,97.12,97.09,-0.0003088962108731552
Intel,INTC,2026-06-05 19:40:00-04:00,97.09,96.9691,-0.0012452363786178422
Intel,INTC,2026-06-05 19:45:00-04:00,96.9401,96.8809,-0.0006106863929374873
Intel,INTC,2026-06-05 19:50:00-04:00,96.8891,97.01,0.0012478183820472388
Intel,INTC,2026-06-05 19:55:00-04:00,97.0097,96.9,-0.001130814753576126
Intel,INTC,2026-06-08 04:00:00-04:00,101.1,100.1,-0.009891196834816984
Intel,INTC,2026-06-08 04:05:00-04:00,99.95,100.514,0.005642821410705379
Intel,INTC,2026-06-08 04:10:00-04:00,100.5002,100.55,0.0004955214019473075
Intel,INTC,2026-06-08 04:15:00-04:00,100.52,100.9236,0.004015121368881713
Intel,INTC,2026-06-08 04:20:00-04:00,100.889,100.7,-0.0018733459544647557
Intel,INTC,2026-06-08 04:25:00-04:00,100.7,100.5537,-0.001452830188679255
Intel,INTC,2026-06-08 04:30:00-04:00,100.58,100.8,0.0021873135812289224
Intel,INTC,2026-06-08 04:35:00-04:00,100.7922,100.1982,-0.005893313173043091
Intel,INTC,2026-06-08 04:40:00-04:00,100.306,99.95,-0.0035491396327238522
Intel,INTC,2026-06-08 04:45:00-04:00,99.95,99.9981,0.000481240620310075
Intel,INTC,2026-06-08 04:50:00-04:00,99.98,99.72,-0.002600520104020898
Intel,INTC,2026-06-08 04:55:00-04:00,99.7977,99.99,0.0019268981148863329
Intel,INTC,2026-06-08 05:00:00-04:00,100.0,99.88,-0.0012000000000000899
Intel,INTC,2026-06-08 05:05:00-04:00,99.8865,99.52,-0.00366916450170951
Intel,INTC,2026-06-08 05:10:00-04:00,99.55,99.88,0.0033149171270718814
Intel,INTC,2026-06-08 05:15:00-04:00,99.85,100.07,0.0022033049574361474
Intel,INTC,2026-06-08 05:20:00-04:00,100.07,99.85,-0.0021984610772458613
Intel,INTC,2026-06-08 05:25:00-04:00,99.86,99.87,0.00010014019627480053
Intel,INTC,2026-06-08 05:30:00-04:00,99.8377,99.77,-0.0006781005572044085
Intel,INTC,2026-06-08 05:35:00-04:00,99.7,99.8485,0.001489468405215577
Intel,INTC,2026-06-08 05:40:00-04:00,99.86,99.95,0.0009012617664732048
Intel,INTC,2026-06-08 05:45:00-04:00,99.93,99.98,0.000500350245171699
Intel,INTC,2026-06-08 05:50:00-04:00,99.99,99.9444,-0.00045604560456036225
Intel,INTC,2026-06-08 05:55:00-04:00,99.94,99.9344,-5.603362017214675e-05
Intel,INTC,2026-06-08 06:00:00-04:00,99.95,99.82,-0.0013006503251626889
Intel,INTC,2026-06-08 06:05:00-04:00,99.82,99.9135,0.0009366860348627437
Intel,INTC,2026-06-08 06:10:00-04:00,99.95,99.87,-0.0008004002001000821
Intel,INTC,2026-06-08 06:15:00-04:00,99.89,99.69,-0.0020022024226649116
Intel,INTC,2026-06-08 06:20:00-04:00,99.6952,99.56,-0.0013561334948923864
Intel,INTC,2026-06-08 06:25:00-04:00,99.579,99.9,0.0032235712348991363
Intel,INTC,2026-06-08 06:30:00-04:00,99.96,100.3,0.003401360544217802
Intel,INTC,2026-06-08 06:35:00-04:00,100.2778,100.14,-0.0013741825209567793
Intel,INTC,2026-06-08 06:40:00-04:00,100.14,100.55,0.004094268024765313
Intel,INTC,2026-06-08 06:45:00-04:00,100.56,100.66,0.0009944311853620214
Intel,INTC,2026-06-08 06:50:00-04:00,100.6708,100.8941,0.00221812084536932
Intel,INTC,2026-06-08 06:55:00-04:00,100.84,100.5,-0.003371677905593007
Intel,INTC,2026-06-08 07:00:00-04:00,100.47,100.35,-0.0011943863839952717
Intel,INTC,2026-06-08 07:05:00-04:00,100.4653,100.8,0.0033314985373058548
Intel,INTC,2026-06-08 07:10:00-04:00,100.7565,101.25,0.004897947030712668
Intel,INTC,2026-06-08 07:15:00-04:00,101.25,101.69,0.004345679012345727
Intel,INTC,2026-06-08 07:20:00-04:00,101.67,101.5422,-0.0012570079669519396
Intel,INTC,2026-06-08 07:25:00-04:00,101.56,101.84,0.002756990941315429
Intel,INTC,2026-06-08 07:30:00-04:00,101.85,101.96,0.0010800196367206638
Intel,INTC,2026-06-08 07:35:00-04:00,101.96,101.9899,0.00029325225578680225
Intel,INTC,2026-06-08 07:40:00-04:00,101.9894,102.0153,0.0002539479592975624
Intel,INTC,2026-06-08 07:45:00-04:00,102.0001,101.5565,-0.004349015344102591
Intel,INTC,2026-06-08 07:50:00-04:00,101.5578,101.5943,0.0003594012473684405
Intel,INTC,2026-06-08 07:55:00-04:00,101.545,101.8179,0.0026874784578265754
Intel,INTC,2026-06-08 08:00:00-04:00,101.85,101.3352,-0.005054491899852631
Intel,INTC,2026-06-08 08:05:00-04:00,101.1501,101.5,0.003459215561823603
Intel,INTC,2026-06-08 08:10:00-04:00,101.5,101.7495,0.002458128078817623
Intel,INTC,2026-06-08 08:15:00-04:00,101.77,102.1,0.0032426058759948972
Intel,INTC,2026-06-08 08:20:00-04:00,102.14,102.27,0.0012727628744859665
Intel,INTC,2026-06-08 08:25:00-04:00,102.28,103.0659,0.007683809151349141
Intel,INTC,2026-06-08 08:30:00-04:00,103.0501,103.18,0.0012605519063058068
Intel,INTC,2026-06-08 08:35:00-04:00,103.18,103.63,0.004361310331459478
Intel,INTC,2026-06-08 08:40:00-04:00,103.73,103.55,-0.0017352742697388512
Intel,INTC,2026-06-08 08:45:00-04:00,103.6197,103.45,-0.0016377194684021879
Intel,INTC,2026-06-08 08:50:00-04:00,103.4284,103.5,0.0006922663407729068
Intel,INTC,2026-06-08 08:55:00-04:00,103.5,103.54,0.00038647342995168366
Intel,INTC,2026-06-08 09:00:00-04:00,103.51,109.41,0.056999323736836915
Intel,INTC,2026-06-08 09:05:00-04:00,109.37,112.9,0.03227576117765385
Intel,INTC,2026-06-08 09:10:00-04:00,112.8826,112.31,-0.005072526678159384
Intel,INTC,2026-06-08 09:15:00-04:00,112.31,111.58,-0.006499866441100566
Intel,INTC,2026-06-08 09:20:00-04:00,111.507,110.86,-0.00580232631135269
Intel,INTC,2026-06-08 09:25:00-04:00,110.86,110.9999,0.001261952011545997
Intel,INTC,2026-06-08 09:30:00-04:00,111.0,108.26000213623047,-0.024684665439365094
Intel,INTC,2026-06-08 09:35:00-04:00,108.30000305175781,107.81999969482422,-0.004432163835712877
Intel,INTC,2026-06-08 09:40:00-04:00,107.82499694824219,109.20999908447266,0.012844907724832044
Intel,INTC,2026-06-08 09:45:00-04:00,109.20999908447266,108.98999786376953,-0.0020144787340667936
Intel,INTC,2026-06-08 09:50:00-04:00,108.9999008178711,108.70999908447266,-0.0026596513503515107
Intel,INTC,2026-06-08 09:55:00-04:00,108.73500061035156,106.86000061035156,-0.017243757662898318
Intel,INTC,2026-06-08 10:00:00-04:00,106.8499984741211,106.95999908447266,0.001029486307182248
Intel,INTC,2026-06-08 10:05:00-04:00,106.97989654541016,108.52999877929688,0.0144896591223449
Intel,INTC,2026-06-08 10:10:00-04:00,108.51499938964844,108.5000991821289,-0.0001373101193691273
Intel,INTC,2026-06-08 10:15:00-04:00,108.5250015258789,108.44999694824219,-0.0006911271742192637
Intel,INTC,2026-06-08 10:20:00-04:00,108.43000030517578,108.41000366210938,-0.0001844198377767281
Intel,INTC,2026-06-08 10:25:00-04:00,108.42990112304688,109.67009735107422,0.011437769611354343
Intel,INTC,2026-06-08 10:30:00-04:00,109.68000030517578,109.97000122070312,0.0026440637738915918
Intel,INTC,2026-06-08 10:35:00-04:00,109.97000122070312,110.59369659423828,0.0056715046522863855
Intel,INTC,2026-06-08 10:40:00-04:00,110.5999984741211,110.04000091552734,-0.005063269134897741
Intel,INTC,2026-06-08 10:45:00-04:00,110.06919860839844,109.91999816894531,-0.0013555149064358174
Intel,INTC,2026-06-08 10:50:00-04:00,109.92500305175781,110.69999694824219,0.007050205821868216
Intel,INTC,2026-06-08 10:55:00-04:00,110.7300033569336,110.8499984741211,0.0010836730204071277
Intel,INTC,2026-06-08 11:00:00-04:00,110.8499984741211,111.5114974975586,0.0059675149530284965
Intel,INTC,2026-06-08 11:05:00-04:00,111.50499725341797,111.65989685058594,0.0013891717948382176
Intel,INTC,2026-06-08 11:10:00-04:00,111.68000030517578,111.8949966430664,0.0019251104701212274
Intel,INTC,2026-06-08 11:15:00-04:00,111.91000366210938,112.05000305175781,0.0012509997772061077
Intel,INTC,2026-06-08 11:20:00-04:00,112.05500030517578,111.99500274658203,-0.0005354295518303909
Intel,INTC,2026-06-08 11:25:00-04:00,111.9800033569336,111.24520111083984,-0.006561905912358168
Intel,INTC,2026-06-08 11:30:00-04:00,111.25250244140625,110.7249984741211,-0.004741502040037093
Intel,INTC,2026-06-08 11:35:00-04:00,110.72000122070312,111.52999877929688,0.007315729314156583
Intel,INTC,2026-06-08 11:40:00-04:00,111.5199966430664,111.94000244140625,0.003766192709672822
Intel,INTC,2026-06-08 11:45:00-04:00,111.94000244140625,111.55999755859375,-0.0033947192650045643
Intel,INTC,2026-06-08 11:50:00-04:00,111.55500030517578,111.47010040283203,-0.000761058689538685
Intel,INTC,2026-06-08 11:55:00-04:00,111.48500061035156,111.37000274658203,-0.0010315097379911542
Intel,INTC,2026-06-08 12:00:00-04:00,111.37999725341797,111.75,0.003321985596212329
Intel,INTC,2026-06-08 12:05:00-04:00,111.75,111.94999694824219,0.0017896818634648426
Intel,INTC,2026-06-08 12:10:00-04:00,111.93499755859375,111.81999969482422,-0.0010273629005917995
Intel,INTC,2026-06-08 12:15:00-04:00,111.8280029296875,111.95010375976562,0.0010918627434928219
Intel,INTC,2026-06-08 12:20:00-04:00,111.95999908447266,111.62999725341797,-0.002947497621947126
Intel,INTC,2026-06-08 12:25:00-04:00,111.64990234375,111.36499786376953,-0.0025517664950865937
Intel,INTC,2026-06-08 12:30:00-04:00,111.375,111.32499694824219,-0.00044896118301063215
Intel,INTC,2026-06-08 12:35:00-04:00,111.32599639892578,110.79010009765625,-0.0048137570612815095
Intel,INTC,2026-06-08 12:40:00-04:00,110.77999877929688,110.87999725341797,0.00090267625223861
Intel,INTC,2026-06-08 12:45:00-04:00,110.87000274658203,110.81999969482422,-0.0004510061379912056
Intel,INTC,2026-06-08 12:50:00-04:00,110.81999969482422,111.16999816894531,0.0031582609193729905
Intel,INTC,2026-06-08 12:55:00-04:00,111.16999816894531,110.8499984741211,-0.002878471710846986
Intel,INTC,2026-06-08 13:00:00-04:00,110.85600280761719,110.43949890136719,-0.003757161504125417
Intel,INTC,2026-06-08 13:05:00-04:00,110.44499969482422,110.08450317382812,-0.003264036597330766
Intel,INTC,2026-06-08 13:10:00-04:00,110.05999755859375,110.16999816894531,0.0009994604106091654
Intel,INTC,2026-06-08 13:15:00-04:00,110.18000030517578,110.06500244140625,-0.0010437272050373148
Intel,INTC,2026-06-08 13:20:00-04:00,110.05999755859375,110.08999633789062,0.0002725675082893009
Intel,INTC,2026-06-08 13:25:00-04:00,110.07060241699219,110.88999938964844,0.007444285346527302
Intel,INTC,2026-06-08 13:30:00-04:00,110.87000274658203,110.65499877929688,-0.0019392438167120662
Intel,INTC,2026-06-08 13:35:00-04:00,110.58999633789062,111.31500244140625,0.0065558018584293
Intel,INTC,2026-06-08 13:40:00-04:00,111.30850219726562,111.02989959716797,-0.002502976813073099
Intel,INTC,2026-06-08 13:45:00-04:00,111.01000213623047,111.42500305175781,0.003738410121081337
Intel,INTC,2026-06-08 13:50:00-04:00,111.43990325927734,111.59010314941406,0.0013478106651552135
Intel,INTC,2026-06-08 13:55:00-04:00,111.58999633789062,111.47000122070312,-0.0010753214546593837
Intel,INTC,2026-06-08 14:00:00-04:00,111.4751968383789,111.88009643554688,0.0036321945029171854
Intel,INTC,2026-06-08 14:05:00-04:00,111.88009643554688,112.12010192871094,0.0021452027734203405
Intel,INTC,2026-06-08 14:10:00-04:00,112.14990234375,112.0999984741211,-0.0004449747042662988
Intel,INTC,2026-06-08 14:15:00-04:00,112.10990142822266,112.04440307617188,-0.0005842334282375461
Intel,INTC,2026-06-08 14:20:00-04:00,112.0470962524414,111.91000366210938,-0.001223526489460891
Intel,INTC,2026-06-08 14:25:00-04:00,111.9000015258789,112.2698974609375,0.003305593655180239
Intel,INTC,2026-06-08 14:30:00-04:00,112.26499938964844,112.40509796142578,0.0012479274265266849
Intel,INTC,2026-06-08 14:35:00-04:00,112.4000015258789,112.12000274658203,-0.0024910923086812753
Intel,INTC,2026-06-08 14:40:00-04:00,112.12010192871094,111.86000061035156,-0.002319845539604959
Intel,INTC,2026-06-08 14:45:00-04:00,111.87000274658203,111.9352035522461,0.0005828265313603254
Intel,INTC,2026-06-08 14:50:00-04:00,111.93000030517578,112.0199966430664,0.0008040412547596354
Intel,INTC,2026-06-08 14:55:00-04:00,112.02989959716797,111.93000030517578,-0.0008917199100543227
Intel,INTC,2026-06-08 15:00:00-04:00,111.92500305175781,111.76010131835938,-0.0014733234657333671
Intel,INTC,2026-06-08 15:05:00-04:00,111.7750015258789,111.16000366210938,-0.005502105617302466
Intel,INTC,2026-06-08 15:10:00-04:00,111.1500015258789,110.66580200195312,-0.004356270960671482
Intel,INTC,2026-06-08 15:15:00-04:00,110.66000366210938,110.38500213623047,-0.0024851031698733816
Intel,INTC,2026-06-08 15:20:00-04:00,110.38500213623047,110.05419921875,-0.0029968103553796865
Intel,INTC,2026-06-08 15:25:00-04:00,110.05999755859375,110.5199966430664,0.004179530207855553
Intel,INTC,2026-06-08 15:30:00-04:00,110.52999877929688,110.62999725341797,0.0009047179519179327
Intel,INTC,2026-06-08 15:35:00-04:00,110.61699676513672,110.58499908447266,-0.0002892654980680698
Intel,INTC,2026-06-08 15:40:00-04:00,110.5801010131836,109.72010040283203,-0.0077771733112184105
Intel,INTC,2026-06-08 15:45:00-04:00,109.70999908447266,109.22000122070312,-0.004466300864629957
Intel,INTC,2026-06-08 15:50:00-04:00,109.23999786376953,109.78500366210938,0.00498906818928635
Intel,INTC,2026-06-08 15:55:00-04:00,109.80000305175781,110.18000030517578,0.0034608127764699237
Intel,INTC,2026-06-08 16:00:00-04:00,110.18,110.4983,0.0028889090579051757
Intel,INTC,2026-06-08 16:05:00-04:00,110.4007,110.2,-0.0018179232559213387
Intel,INTC,2026-06-08 16:10:00-04:00,110.16,110.17,9.077705156146365e-05
Intel,INTC,2026-06-08 16:15:00-04:00,110.15,110.0,-0.001361779391738538
Intel,INTC,2026-06-08 16:20:00-04:00,109.9606,109.9957,0.00031920524260509175
Intel,INTC,2026-06-08 16:25:00-04:00,109.9957,110.2,0.0018573453325902989
Intel,INTC,2026-06-08 16:30:00-04:00,110.235,110.24,4.535764503099671e-05
Intel,INTC,2026-06-08 16:35:00-04:00,110.2401,110.1729,-0.0006095785471892379
Intel,INTC,2026-06-08 16:40:00-04:00,110.1794,110.27,0.0008222952747971579
Intel,INTC,2026-06-08 16:45:00-04:00,110.28,110.27,-9.067827348574475e-05
Intel,INTC,2026-06-08 16:50:00-04:00,110.1999,110.35,0.001362070201515575
Intel,INTC,2026-06-08 16:55:00-04:00,110.35,110.27,-0.0007249660172179428
Intel,INTC,2026-06-08 17:00:00-04:00,110.25,110.27,0.0001814058956914888
Intel,INTC,2026-06-08 17:05:00-04:00,110.2016,110.25,0.00043919507520762124
Intel,INTC,2026-06-08 17:10:00-04:00,110.25,110.255,4.535147392292771e-05
Intel,INTC,2026-06-08 17:15:00-04:00,110.3,110.33,0.00027198549410689665
Intel,INTC,2026-06-08 17:20:00-04:00,110.33,110.29,-0.0003625487174838682
Intel,INTC,2026-06-08 17:25:00-04:00,110.2609,110.3488,0.0007972000954099556
Intel,INTC,2026-06-08 17:30:00-04:00,110.3,110.314,0.00012692656391655177
Intel,INTC,2026-06-08 17:35:00-04:00,110.32,110.1,-0.001994198694706295
Intel,INTC,2026-06-08 17:40:00-04:00,110.15,110.17,0.00018157058556500516
Intel,INTC,2026-06-08 17:45:00-04:00,110.1601,110.0799,-0.000728031292636877
Intel,INTC,2026-06-08 17:50:00-04:00,110.07,110.2429,0.0015708185700009647
Intel,INTC,2026-06-08 17:55:00-04:00,110.24,110.1996,-0.00036647314949189713
Intel,INTC,2026-06-08 18:00:00-04:00,110.2,109.87,-0.0029945553539020286
Intel,INTC,2026-06-08 18:05:00-04:00,109.87,109.8,-0.0006371165923364508
Intel,INTC,2026-06-08 18:10:00-04:00,109.8796,109.35,-0.004819820967677413
Intel,INTC,2026-06-08 18:15:00-04:00,109.35,109.34,-9.144947416539484e-05
Intel,INTC,2026-06-08 18:20:00-04:00,109.3,109.0607,-0.0021893870082342337
Intel,INTC,2026-06-08 18:25:00-04:00,109.15,108.5516,-0.005482363719651939
Intel,INTC,2026-06-08 18:30:00-04:00,108.6,109.01,0.003775322283609661
Intel,INTC,2026-06-08 18:35:00-04:00,109.0145,109.12,0.0009677611693856836
Intel,INTC,2026-06-08 18:40:00-04:00,109.19,109.18,-9.15834783403735e-05
Intel,INTC,2026-06-08 18:45:00-04:00,109.18,109.07,-0.0010075105330648038
Intel,INTC,2026-06-08 18:50:00-04:00,109.0078,109.1,0.0008458110337057345
Intel,INTC,2026-06-08 18:55:00-04:00,109.1,109.3221,0.0020357470210816686
Intel,INTC,2026-06-08 19:00:00-04:00,109.35,109.2502,-0.0009126657521718595
Intel,INTC,2026-06-08 19:05:00-04:00,109.3072,109.5863,0.0025533542163735934
Intel,INTC,2026-06-08 19:10:00-04:00,109.593,109.8001,0.001889719233892695
